AccessionNumber,target,path
022910,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022910
010874,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010874
008472,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008472
021377,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021377
022606,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022606
025481,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025481
028666,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028666
025444,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025444
023101,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023101
009544,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009544
006281,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006281
009565,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009565
029232,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029232
005818,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005818
003666,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003666
009484,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009484
010101,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010101
002791,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002791
004010,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004010
023495,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023495
005246,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005246
005382,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005382
020935,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\020935
021402,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021402
027629,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027629
027656,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027656
005320,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005320
003538,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003538
008646,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008646
007725,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007725
027999,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027999
002408,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002408
009820,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009820
003648,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003648
004444,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004444
022589,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022589
021280,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021280
021089,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021089
009085,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009085
004442,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004442
023204,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023204
004611,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004611
010374,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010374
029702,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029702
010658,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010658
025818,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025818
004806,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004806
024560,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024560
010443,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010443
023379,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023379
008092,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008092
011396,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011396
025943,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025943
023642,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023642
007190,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\007190
026445,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026445
011114,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011114
002378,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002378
025480,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025480
008828,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008828
008011,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008011
024977,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024977
008795,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008795
005223,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005223
008469,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008469
023594,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023594
024854,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024854
004873,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004873
020187,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020187
006324,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006324
029237,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029237
002236,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002236
011692,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011692
028271,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028271
010543,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010543
008426,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008426
027166,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027166
005894,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005894
022997,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\022997
029878,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029878
010752,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010752
009018,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009018
003900,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\003900
006975,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006975
007939,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007939
006400,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006400
026344,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026344
005877,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005877
021067,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021067
003375,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003375
003849,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\003849
009520,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009520
029896,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029896
003204,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003204
004495,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004495
002680,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002680
021567,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021567
004827,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004827
010953,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010953
006350,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006350
026936,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026936
022244,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022244
022454,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022454
006544,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006544
002504,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002504
026802,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026802
008508,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008508
004123,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004123
021272,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021272
003574,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003574
021536,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021536
009715,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009715
011072,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011072
024555,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024555
027713,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027713
029262,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029262
029800,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029800
020194,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020194
025422,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025422
008197,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008197
009449,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009449
010908,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010908
005732,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005732
029203,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029203
020956,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\020956
010151,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010151
009208,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009208
020889,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\020889
002257,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002257
022387,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022387
025213,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\025213
006422,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006422
020592,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020592
027249,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027249
004182,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004182
020119,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020119
009153,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009153
027123,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027123
022441,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022441
006103,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006103
026856,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026856
008836,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008836
029264,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029264
003338,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003338
024686,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024686
005768,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005768
024733,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024733
011253,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011253
005633,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005633
022663,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022663
007914,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007914
022568,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022568
011464,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011464
005226,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005226
023275,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023275
023722,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023722
026091,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026091
002879,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002879
004440,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004440
006669,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006669
021092,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021092
029976,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029976
027509,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027509
005394,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005394
029067,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029067
006277,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006277
022681,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022681
005036,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005036
026044,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026044
003201,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003201
010819,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010819
029256,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029256
029360,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029360
005852,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005852
028275,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028275
007583,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007583
029895,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029895
028295,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028295
021850,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021850
023996,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023996
029925,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029925
003921,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\003921
009346,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009346
008245,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008245
004443,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004443
022841,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022841
005343,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005343
011552,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011552
010840,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010840
009896,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009896
010991,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010991
008450,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008450
009058,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009058
011135,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011135
009734,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009734
011194,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011194
008888,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008888
021654,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021654
027518,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027518
026401,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026401
024387,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024387
008434,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008434
011584,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011584
008094,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008094
011640,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011640
005781,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005781
009931,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009931
004682,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004682
022952,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022952
